user_id,phase,alert_idx,user_decision,time_seconds,model_prediction,true_label,correct,feedback
2,baseline,3,attack,6.01,0,0,0,
2,baseline,4,benign,5.39,0,0,1,
2,baseline,5,benign,5.81,0,0,1,
2,baseline,6,attack,6.91,1,1,1,
2,baseline,7,attack,3.22,1,1,1,
2,baseline,8,attack,4.5,1,1,1,
2,baseline,9,attack,8.97,1,1,1,
2,baseline,10,attack,3.41,1,1,1,
2,baseline,11,attack,5.06,1,1,1,
2,hcidf,0,benign,3.45,0,0,1,confirmed
2,hcidf,1,benign,3.83,0,0,1,confirmed
2,hcidf,2,benign,4.35,0,0,1,confirmed
2,hcidf,3,benign,1.58,0,0,1,confirmed
2,hcidf,4,attack,4.03,0,0,0,confirmed
2,hcidf,5,benign,2.06,0,0,1,confirmed
2,hcidf,6,attack,2.61,1,1,1,confirmed
2,hcidf,7,attack,3.78,1,1,1,confirmed
2,hcidf,8,attack,3.21,1,1,1,confirmed
2,hcidf,9,attack,3.45,1,1,1,confirmed
2,hcidf,10,attack,2.47,1,1,1,confirmed
2,hcidf,11,benign,5.63,1,1,0,confirmed
3,baseline,0,benign,3.63,0,0,1,
3,baseline,1,attack,7.42,0,0,0,
3,baseline,2,benign,3.21,0,0,1,
3,baseline,3,attack,5.48,0,0,0,
3,baseline,4,attack,7.14,0,0,0,
3,baseline,5,benign,6.32,0,0,1,
3,baseline,6,attack,7.39,1,1,1,
3,baseline,7,attack,7.55,1,1,1,
3,baseline,8,attack,5.91,1,1,1,
3,baseline,9,attack,6.46,1,1,1,
3,baseline,10,attack,4.01,1,1,1,
3,baseline,11,attack,7.11,1,1,1,
3,hcidf,0,benign,4.74,0,0,1,confirmed
3,hcidf,1,benign,2.71,0,0,1,confirmed
3,hcidf,2,benign,1.58,0,0,1,confirmed
3,hcidf,3,benign,3.19,0,0,1,confirmed
3,hcidf,4,benign,1.79,0,0,1,confirmed
3,hcidf,5,benign,3.22,0,0,1,confirmed
3,hcidf,6,benign,4.29,1,1,0,confirmed
3,hcidf,7,attack,3.07,1,1,1,confirmed
3,hcidf,8,attack,4.08,1,1,1,confirmed
3,hcidf,9,attack,2.09,1,1,1,confirmed
3,hcidf,10,attack,5.58,1,1,1,confirmed
3,hcidf,11,attack,4.22,1,1,1,confirmed
4,baseline,0,attack,7.5,0,0,0,
4,baseline,1,attack,2.22,0,0,0,
4,baseline,2,benign,4.23,0,0,1,
4,baseline,3,benign,6.85,0,0,1,
4,baseline,4,attack,7.72,0,0,0,
4,baseline,5,attack,5.09,0,0,0,
4,baseline,6,attack,9.55,1,1,1,
4,baseline,7,attack,3.31,1,1,1,
4,baseline,8,attack,9.95,1,1,1,
4,baseline,9,benign,8.24,1,1,0,
4,baseline,10,benign,9.25,1,1,0,
4,baseline,11,attack,5.21,1,1,1,
4,hcidf,0,benign,3.82,0,0,1,confirmed
4,hcidf,1,benign,1.83,0,0,1,confirmed
4,hcidf,2,benign,2.42,0,0,1,confirmed
4,hcidf,3,benign,2.34,0,0,1,confirmed
4,hcidf,4,benign,4.41,0,0,1,confirmed
4,hcidf,5,benign,2.13,0,0,1,confirmed
4,hcidf,6,attack,5.5,1,1,1,confirmed
4,hcidf,7,attack,3.24,1,1,1,confirmed
4,hcidf,8,attack,5.89,1,1,1,confirmed
4,hcidf,9,attack,2.58,1,1,1,confirmed
4,hcidf,10,attack,2.92,1,1,1,confirmed
4,hcidf,11,attack,4.71,1,1,1,confirmed
5,baseline,0,benign,6.29,0,0,1,
5,baseline,1,benign,2.79,0,0,1,
5,baseline,2,attack,7.57,0,0,0,
5,baseline,3,attack,3.81,0,0,0,
5,baseline,4,benign,5.98,0,0,1,
5,baseline,5,benign,3.72,0,0,1,
5,baseline,6,benign,3.17,1,1,0,
5,baseline,7,attack,7.44,1,1,1,
5,baseline,8,attack,3.98,1,1,1,
5,baseline,9,attack,9.76,1,1,1,
5,baseline,10,attack,9.53,1,1,1,
5,baseline,11,benign,6.27,1,1,0,
5,hcidf,0,benign,1.56,0,0,1,confirmed
5,hcidf,1,attack,4.4,0,0,0,confirmed
5,hcidf,2,benign,2.31,0,0,1,confirmed
5,hcidf,3,benign,3.62,0,0,1,confirmed
5,hcidf,4,benign,3.61,0,0,1,confirmed
5,hcidf,5,benign,2.81,0,0,1,confirmed
5,hcidf,6,attack,4.61,1,1,1,confirmed
5,hcidf,7,attack,3.82,1,1,1,confirmed
5,hcidf,8,attack,2.95,1,1,1,confirmed
5,hcidf,9,attack,5.27,1,1,1,confirmed
5,hcidf,10,attack,2.27,1,1,1,confirmed
5,hcidf,11,attack,2.58,1,1,1,confirmed
6,baseline,0,attack,2.92,0,0,0,
6,baseline,1,attack,2.13,0,0,0,
6,baseline,2,attack,3.05,0,0,0,
6,baseline,3,attack,5.55,0,0,0,
6,baseline,4,benign,4.36,0,0,1,
6,baseline,5,attack,5.03,0,0,0,
6,baseline,6,benign,8.96,1,1,0,
6,baseline,7,attack,4.27,1,1,1,
6,baseline,8,attack,4.75,1,1,1,
6,baseline,9,attack,5.91,1,1,1,
6,baseline,10,attack,5.62,1,1,1,
6,baseline,11,attack,3.71,1,1,1,
6,hcidf,0,benign,1.68,0,0,1,confirmed
6,hcidf,1,benign,1.85,0,0,1,confirmed
6,hcidf,2,benign,4.66,0,0,1,confirmed
6,hcidf,3,benign,4.31,0,0,1,confirmed
6,hcidf,4,benign,3.75,0,0,1,confirmed
6,hcidf,5,benign,1.97,0,0,1,confirmed
6,hcidf,6,attack,4.06,1,1,1,confirmed
6,hcidf,7,attack,3.85,1,1,1,confirmed
6,hcidf,8,attack,4.56,1,1,1,confirmed
6,hcidf,9,attack,2.56,1,1,1,confirmed
6,hcidf,10,attack,3.67,1,1,1,confirmed
6,hcidf,11,attack,3.47,1,1,1,confirmed
7,baseline,0,benign,7.5,0,0,1,
7,baseline,1,benign,3.97,0,0,1,
7,baseline,2,benign,7.09,0,0,1,
7,baseline,3,benign,6.83,0,0,1,
7,baseline,4,benign,5.8,0,0,1,
7,baseline,5,attack,6.41,0,0,0,
7,baseline,6,attack,7.86,1,1,1,
7,baseline,7,benign,3.92,1,1,0,
7,baseline,8,attack,3.67,1,1,1,
7,baseline,9,attack,3.59,1,1,1,
7,baseline,10,benign,3.96,1,1,0,
7,baseline,11,benign,8.61,1,1,0,
7,hcidf,0,benign,4.24,0,0,1,confirmed
7,hcidf,1,benign,4.81,0,0,1,confirmed
7,hcidf,2,benign,3.57,0,0,1,confirmed
7,hcidf,3,attack,3.66,0,0,0,confirmed
7,hcidf,4,benign,3.48,0,0,1,confirmed
7,hcidf,5,benign,3.13,0,0,1,confirmed
7,hcidf,6,attack,5.06,1,1,1,confirmed
7,hcidf,7,attack,3.97,1,1,1,confirmed
7,hcidf,8,attack,5.72,1,1,1,confirmed
7,hcidf,9,attack,2.47,1,1,1,confirmed
7,hcidf,10,attack,4.63,1,1,1,confirmed
7,hcidf,11,attack,5.1,1,1,1,confirmed
8,baseline,0,attack,3.89,0,0,0,
8,baseline,1,attack,2.89,0,0,0,
8,baseline,2,benign,4.63,0,0,1,
8,baseline,3,attack,6.38,0,0,0,
8,baseline,4,benign,7.62,0,0,1,
8,baseline,5,benign,4.88,0,0,1,
8,baseline,6,attack,9.91,1,1,1,
8,baseline,7,attack,9.66,1,1,1,
8,baseline,8,attack,8.95,1,1,1,
8,baseline,9,attack,3.85,1,1,1,
8,baseline,10,attack,7.8,1,1,1,
8,baseline,11,attack,6.18,1,1,1,
8,hcidf,0,benign,2.53,0,0,1,confirmed
8,hcidf,1,benign,3.05,0,0,1,confirmed
8,hcidf,2,benign,4.71,0,0,1,confirmed
8,hcidf,3,benign,1.89,0,0,1,confirmed
8,hcidf,4,benign,4.58,0,0,1,confirmed
8,hcidf,5,benign,4.43,0,0,1,confirmed
8,hcidf,6,attack,6.0,1,1,1,confirmed
8,hcidf,7,attack,4.6,1,1,1,confirmed
8,hcidf,8,attack,5.59,1,1,1,confirmed
8,hcidf,9,attack,2.96,1,1,1,confirmed
8,hcidf,10,attack,5.11,1,1,1,confirmed
8,hcidf,11,attack,5.64,1,1,1,confirmed
9,baseline,0,benign,3.43,0,0,1,
9,baseline,1,benign,2.34,0,0,1,
9,baseline,2,benign,7.57,0,0,1,
9,baseline,3,benign,6.19,0,0,1,
9,baseline,4,benign,2.24,0,0,1,
9,baseline,5,attack,2.75,0,0,0,
9,baseline,6,attack,8.22,1,1,1,
9,baseline,7,attack,8.96,1,1,1,
9,baseline,8,attack,8.14,1,1,1,
9,baseline,9,attack,4.9,1,1,1,
9,baseline,10,attack,9.86,1,1,1,
9,baseline,11,attack,3.38,1,1,1,
9,hcidf,0,benign,1.65,0,0,1,confirmed
9,hcidf,1,benign,3.98,0,0,1,confirmed
9,hcidf,2,benign,1.82,0,0,1,confirmed
9,hcidf,3,benign,4.93,0,0,1,confirmed
9,hcidf,4,benign,4.24,0,0,1,confirmed
9,hcidf,5,benign,3.5,0,0,1,confirmed
9,hcidf,6,attack,5.78,1,1,1,confirmed
9,hcidf,7,attack,4.31,1,1,1,confirmed
9,hcidf,8,attack,4.6,1,1,1,confirmed
9,hcidf,9,benign,2.59,1,1,0,confirmed
9,hcidf,10,attack,3.62,1,1,1,confirmed
9,hcidf,11,attack,2.48,1,1,1,confirmed
10,baseline,0,benign,4.47,0,0,1,
10,baseline,1,benign,3.31,0,0,1,
10,baseline,2,benign,3.9,0,0,1,
10,baseline,3,attack,4.51,0,0,0,
10,baseline,4,benign,3.35,0,0,1,
10,baseline,5,benign,5.39,0,0,1,
10,baseline,6,attack,7.54,1,1,1,
10,baseline,7,attack,5.21,1,1,1,
10,baseline,8,benign,6.84,1,1,0,
10,baseline,9,attack,7.38,1,1,1,
10,baseline,10,attack,6.59,1,1,1,
10,baseline,11,attack,9.2,1,1,1,
10,hcidf,0,benign,3.26,0,0,1,confirmed
10,hcidf,1,benign,4.3,0,0,1,confirmed
10,hcidf,2,benign,4.43,0,0,1,confirmed
10,hcidf,3,benign,1.91,0,0,1,confirmed
10,hcidf,4,attack,4.45,0,0,0,confirmed
10,hcidf,5,attack,2.48,0,0,0,confirmed
10,hcidf,6,attack,2.69,1,1,1,confirmed
10,hcidf,7,attack,4.97,1,1,1,confirmed
10,hcidf,8,attack,5.31,1,1,1,confirmed
10,hcidf,9,attack,3.49,1,1,1,confirmed
10,hcidf,10,attack,4.4,1,1,1,confirmed
10,hcidf,11,attack,3.46,1,1,1,confirmed
11,baseline,0,benign,4.33,0,0,1,
11,baseline,1,benign,2.06,0,0,1,
11,baseline,2,attack,5.15,0,0,0,
11,baseline,3,attack,3.0,0,0,0,
11,baseline,4,benign,7.93,0,0,1,
11,baseline,5,benign,7.03,0,0,1,
11,baseline,6,benign,3.99,1,1,0,
11,baseline,7,attack,5.75,1,1,1,
11,baseline,8,attack,8.29,1,1,1,
11,baseline,9,attack,6.29,1,1,1,
11,baseline,10,attack,4.27,1,1,1,
11,baseline,11,benign,3.31,1,1,0,
11,hcidf,0,benign,2.52,0,0,1,confirmed
11,hcidf,1,benign,3.55,0,0,1,confirmed
11,hcidf,2,benign,1.79,0,0,1,confirmed
11,hcidf,3,benign,4.45,0,0,1,confirmed
11,hcidf,4,benign,3.77,0,0,1,confirmed
11,hcidf,5,benign,4.17,0,0,1,confirmed
11,hcidf,6,attack,3.47,1,1,1,confirmed
11,hcidf,7,attack,3.35,1,1,1,confirmed
11,hcidf,8,attack,3.93,1,1,1,confirmed
11,hcidf,9,attack,5.41,1,1,1,confirmed
11,hcidf,10,attack,5.64,1,1,1,confirmed
11,hcidf,11,attack,5.4,1,1,1,confirmed
12,baseline,0,attack,4.03,0,0,0,
12,baseline,1,attack,2.15,0,0,0,
12,baseline,2,benign,4.69,0,0,1,
12,baseline,3,attack,5.59,0,0,0,
12,baseline,4,attack,3.67,0,0,0,
12,baseline,5,benign,5.8,0,0,1,
12,baseline,6,benign,7.34,1,1,0,
12,baseline,7,attack,8.33,1,1,1,
12,baseline,8,benign,8.04,1,1,0,
12,baseline,9,benign,8.47,1,1,0,
12,baseline,10,benign,3.8,1,1,0,
12,baseline,11,attack,6.08,1,1,1,
12,hcidf,0,benign,3.79,0,0,1,confirmed
12,hcidf,1,benign,4.95,0,0,1,confirmed
12,hcidf,2,benign,4.07,0,0,1,confirmed
12,hcidf,3,benign,2.71,0,0,1,confirmed
12,hcidf,4,benign,1.64,0,0,1,confirmed
12,hcidf,5,benign,3.21,0,0,1,confirmed
12,hcidf,6,benign,3.86,1,1,0,confirmed
12,hcidf,7,benign,3.65,1,1,0,confirmed
12,hcidf,8,attack,2.34,1,1,1,confirmed
12,hcidf,9,attack,5.21,1,1,1,confirmed
12,hcidf,10,benign,5.29,1,1,0,confirmed
12,hcidf,11,attack,3.49,1,1,1,confirmed
13,baseline,0,benign,6.44,0,0,1,
13,baseline,1,benign,2.29,0,0,1,
13,baseline,2,attack,5.73,0,0,0,
13,baseline,3,benign,2.03,0,0,1,
13,baseline,4,benign,6.06,0,0,1,
13,baseline,5,attack,4.41,0,0,0,
13,baseline,6,benign,7.7,1,1,0,
13,baseline,7,attack,8.97,1,1,1,
13,baseline,8,attack,8.97,1,1,1,
13,baseline,9,attack,7.13,1,1,1,
13,baseline,10,attack,4.92,1,1,1,
13,baseline,11,benign,4.31,1,1,0,
13,hcidf,0,attack,2.7,0,0,0,confirmed
13,hcidf,1,benign,4.33,0,0,1,confirmed
13,hcidf,2,benign,2.54,0,0,1,confirmed
13,hcidf,3,benign,1.98,0,0,1,confirmed
13,hcidf,4,benign,4.99,0,0,1,confirmed
13,hcidf,5,benign,3.58,0,0,1,confirmed
13,hcidf,6,attack,5.66,1,1,1,confirmed
13,hcidf,7,attack,2.54,1,1,1,confirmed
13,hcidf,8,attack,2.27,1,1,1,confirmed
13,hcidf,9,attack,2.07,1,1,1,confirmed
13,hcidf,10,attack,4.54,1,1,1,confirmed
13,hcidf,11,attack,3.68,1,1,1,confirmed
14,baseline,0,attack,3.95,0,0,0,
14,baseline,1,benign,5.18,0,0,1,
14,baseline,2,benign,5.54,0,0,1,
14,baseline,3,benign,3.8,0,0,1,
14,baseline,4,attack,3.93,0,0,0,
14,baseline,5,attack,7.25,0,0,0,
14,baseline,6,attack,6.93,1,1,1,
14,baseline,7,benign,8.49,1,1,0,
14,baseline,8,attack,6.33,1,1,1,
14,baseline,9,benign,7.72,1,1,0,
14,baseline,10,benign,9.32,1,1,0,
14,baseline,11,benign,4.3,1,1,0,
14,hcidf,0,benign,1.86,0,0,1,confirmed
14,hcidf,1,benign,4.84,0,0,1,confirmed
14,hcidf,2,benign,3.02,0,0,1,confirmed
14,hcidf,3,attack,4.86,0,0,0,confirmed
14,hcidf,4,attack,1.64,0,0,0,confirmed
14,hcidf,5,benign,1.73,0,0,1,confirmed
14,hcidf,6,attack,4.06,1,1,1,confirmed
14,hcidf,7,attack,2.2,1,1,1,confirmed
14,hcidf,8,attack,3.54,1,1,1,confirmed
14,hcidf,9,attack,4.79,1,1,1,confirmed
14,hcidf,10,attack,3.21,1,1,1,confirmed
14,hcidf,11,attack,3.67,1,1,1,confirmed
15,baseline,0,benign,4.0,0,0,1,
15,baseline,1,benign,6.68,0,0,1,
15,baseline,2,benign,3.56,0,0,1,
15,baseline,3,attack,3.45,0,0,0,
15,baseline,4,benign,6.1,0,0,1,
15,baseline,5,attack,3.98,0,0,0,
15,baseline,6,benign,3.34,1,1,0,
15,baseline,7,attack,7.98,1,1,1,
15,baseline,8,attack,3.33,1,1,1,
15,baseline,9,attack,9.43,1,1,1,
15,baseline,10,attack,4.32,1,1,1,
15,baseline,11,attack,3.77,1,1,1,
15,hcidf,0,benign,2.35,0,0,1,confirmed
15,hcidf,1,benign,3.57,0,0,1,confirmed
15,hcidf,2,benign,1.52,0,0,1,confirmed
15,hcidf,3,benign,3.67,0,0,1,confirmed
15,hcidf,4,benign,4.21,0,0,1,confirmed
15,hcidf,5,benign,2.39,0,0,1,confirmed
15,hcidf,6,attack,3.82,1,1,1,confirmed
15,hcidf,7,attack,5.94,1,1,1,confirmed
15,hcidf,8,attack,5.25,1,1,1,confirmed
15,hcidf,9,attack,5.2,1,1,1,confirmed
15,hcidf,10,attack,2.87,1,1,1,confirmed
15,hcidf,11,attack,3.27,1,1,1,confirmed
16,baseline,0,benign,6.25,0,0,1,
16,baseline,1,benign,3.9,0,0,1,
16,baseline,2,benign,5.56,0,0,1,
16,baseline,3,attack,2.86,0,0,0,
16,baseline,4,benign,3.04,0,0,1,
16,baseline,5,benign,7.95,0,0,1,
16,baseline,6,attack,3.12,1,1,1,
16,baseline,7,benign,7.09,1,1,0,
16,baseline,8,attack,9.28,1,1,1,
16,baseline,9,benign,6.75,1,1,0,
16,baseline,10,attack,4.91,1,1,1,
16,baseline,11,attack,7.16,1,1,1,
16,hcidf,0,benign,3.82,0,0,1,confirmed
16,hcidf,1,benign,1.56,0,0,1,confirmed
16,hcidf,2,benign,2.31,0,0,1,confirmed
16,hcidf,3,benign,2.39,0,0,1,confirmed
16,hcidf,4,benign,3.44,0,0,1,confirmed
16,hcidf,5,benign,3.87,0,0,1,confirmed
16,hcidf,6,attack,4.27,1,1,1,confirmed
16,hcidf,7,attack,5.93,1,1,1,confirmed
16,hcidf,8,attack,4.06,1,1,1,confirmed
16,hcidf,9,attack,5.18,1,1,1,confirmed
16,hcidf,10,attack,3.63,1,1,1,confirmed
16,hcidf,11,attack,5.56,1,1,1,confirmed
17,baseline,0,attack,7.15,0,0,0,
17,baseline,1,benign,3.27,0,0,1,
17,baseline,2,benign,6.4,0,0,1,
17,baseline,3,benign,4.27,0,0,1,
17,baseline,4,benign,6.45,0,0,1,
17,baseline,5,benign,6.7,0,0,1,
17,baseline,6,attack,3.73,1,1,1,
17,baseline,7,benign,9.06,1,1,0,
17,baseline,8,benign,3.7,1,1,0,
17,baseline,9,attack,8.21,1,1,1,
17,baseline,10,attack,9.85,1,1,1,
17,baseline,11,attack,8.04,1,1,1,
17,hcidf,0,benign,2.88,0,0,1,confirmed
17,hcidf,1,benign,3.63,0,0,1,confirmed
17,hcidf,2,benign,2.93,0,0,1,confirmed
17,hcidf,3,benign,4.77,0,0,1,confirmed
17,hcidf,4,benign,2.19,0,0,1,confirmed
17,hcidf,5,benign,2.88,0,0,1,confirmed
17,hcidf,6,attack,2.65,1,1,1,confirmed
17,hcidf,7,attack,3.36,1,1,1,confirmed
17,hcidf,8,benign,2.97,1,1,0,confirmed
17,hcidf,9,attack,5.01,1,1,1,confirmed
17,hcidf,10,attack,3.11,1,1,1,confirmed
17,hcidf,11,attack,2.74,1,1,1,confirmed
18,baseline,0,benign,5.92,0,0,1,
18,baseline,1,benign,2.66,0,0,1,
18,baseline,2,attack,3.77,0,0,0,
18,baseline,3,benign,7.26,0,0,1,
18,baseline,4,benign,7.91,0,0,1,
18,baseline,5,benign,7.72,0,0,1,
18,baseline,6,attack,3.96,1,1,1,
18,baseline,7,attack,6.87,1,1,1,
18,baseline,8,attack,8.92,1,1,1,
18,baseline,9,attack,6.8,1,1,1,
18,baseline,10,attack,4.77,1,1,1,
18,baseline,11,attack,8.96,1,1,1,
18,hcidf,0,benign,4.07,0,0,1,confirmed
18,hcidf,1,benign,2.8,0,0,1,confirmed
18,hcidf,2,benign,4.16,0,0,1,confirmed
18,hcidf,3,benign,2.22,0,0,1,confirmed
18,hcidf,4,benign,1.92,0,0,1,confirmed
18,hcidf,5,benign,1.85,0,0,1,confirmed
18,hcidf,6,attack,5.39,1,1,1,confirmed
18,hcidf,7,attack,3.65,1,1,1,confirmed
18,hcidf,8,attack,2.98,1,1,1,confirmed
18,hcidf,9,attack,5.41,1,1,1,confirmed
18,hcidf,10,attack,3.36,1,1,1,confirmed
18,hcidf,11,attack,2.99,1,1,1,confirmed
19,baseline,0,benign,4.94,0,0,1,
19,baseline,1,benign,5.22,0,0,1,
19,baseline,2,benign,2.79,0,0,1,
19,baseline,3,attack,7.71,0,0,0,
19,baseline,4,benign,7.72,0,0,1,
19,baseline,5,attack,5.33,0,0,0,
19,baseline,6,attack,4.77,1,1,1,
19,baseline,7,attack,3.83,1,1,1,
19,baseline,8,benign,5.25,1,1,0,
19,baseline,9,attack,6.26,1,1,1,
19,baseline,10,attack,6.72,1,1,1,
19,baseline,11,attack,9.92,1,1,1,
19,hcidf,0,benign,4.1,0,0,1,confirmed
19,hcidf,1,benign,2.04,0,0,1,confirmed
19,hcidf,2,benign,2.69,0,0,1,confirmed
19,hcidf,3,attack,2.7,0,0,0,confirmed
19,hcidf,4,benign,3.68,0,0,1,confirmed
19,hcidf,5,benign,4.28,0,0,1,confirmed
19,hcidf,6,attack,5.7,1,1,1,confirmed
19,hcidf,7,attack,4.56,1,1,1,confirmed
19,hcidf,8,attack,5.97,1,1,1,confirmed
19,hcidf,9,attack,2.25,1,1,1,confirmed
19,hcidf,10,attack,2.52,1,1,1,confirmed
19,hcidf,11,attack,4.53,1,1,1,confirmed
20,baseline,0,benign,5.6,0,0,1,
20,baseline,1,benign,7.7,0,0,1,
20,baseline,2,attack,3.06,0,0,0,
20,baseline,3,benign,7.08,0,0,1,
20,baseline,4,attack,4.7,0,0,0,
20,baseline,5,benign,6.5,0,0,1,
20,baseline,6,benign,6.72,1,1,0,
20,baseline,7,attack,5.12,1,1,1,
20,baseline,8,benign,5.56,1,1,0,
20,baseline,9,attack,5.82,1,1,1,
20,baseline,10,attack,8.04,1,1,1,
20,baseline,11,attack,9.35,1,1,1,
20,hcidf,0,benign,3.76,0,0,1,confirmed
20,hcidf,1,benign,2.93,0,0,1,confirmed
20,hcidf,2,benign,1.94,0,0,1,confirmed
20,hcidf,3,attack,3.84,0,0,0,confirmed
20,hcidf,4,benign,3.82,0,0,1,confirmed
20,hcidf,5,attack,2.64,0,0,0,confirmed
20,hcidf,6,attack,5.11,1,1,1,confirmed
20,hcidf,7,attack,2.99,1,1,1,confirmed
20,hcidf,8,attack,2.52,1,1,1,confirmed
20,hcidf,9,attack,2.55,1,1,1,confirmed
20,hcidf,10,attack,4.7,1,1,1,confirmed
20,hcidf,11,attack,2.81,1,1,1,confirmed
21,baseline,0,benign,3.92,0,0,1,
21,baseline,1,benign,4.4,0,0,1,
21,baseline,2,benign,2.14,0,0,1,
21,baseline,3,benign,7.25,0,0,1,
21,baseline,4,benign,4.66,0,0,1,
21,baseline,5,benign,7.12,0,0,1,
21,baseline,6,attack,6.81,1,1,1,
21,baseline,7,attack,7.43,1,1,1,
21,baseline,8,attack,4.71,1,1,1,
21,baseline,9,benign,9.47,1,1,0,
21,baseline,10,benign,9.85,1,1,0,
21,baseline,11,attack,8.35,1,1,1,
21,hcidf,0,benign,3.18,0,0,1,confirmed
21,hcidf,1,benign,2.34,0,0,1,confirmed
21,hcidf,2,benign,2.51,0,0,1,confirmed
21,hcidf,3,benign,3.55,0,0,1,confirmed
21,hcidf,4,benign,2.27,0,0,1,confirmed
21,hcidf,5,benign,4.51,0,0,1,confirmed
21,hcidf,6,attack,2.03,1,1,1,confirmed
21,hcidf,7,attack,5.19,1,1,1,confirmed
21,hcidf,8,attack,2.55,1,1,1,confirmed
21,hcidf,9,attack,2.46,1,1,1,confirmed
21,hcidf,10,attack,5.99,1,1,1,confirmed
21,hcidf,11,attack,2.62,1,1,1,confirmed
22,baseline,0,attack,6.74,0,0,0,
22,baseline,1,attack,7.31,0,0,0,
22,baseline,2,benign,2.67,0,0,1,
22,baseline,3,benign,3.06,0,0,1,
22,baseline,4,benign,5.31,0,0,1,
22,baseline,5,benign,6.12,0,0,1,
22,baseline,6,attack,9.94,1,1,1,
22,baseline,7,benign,6.62,1,1,0,
22,baseline,8,attack,8.09,1,1,1,
22,baseline,9,benign,5.23,1,1,0,
22,baseline,10,attack,5.97,1,1,1,
22,baseline,11,attack,7.71,1,1,1,
22,hcidf,0,benign,4.26,0,0,1,confirmed
22,hcidf,1,benign,4.37,0,0,1,confirmed
22,hcidf,2,benign,2.63,0,0,1,confirmed
22,hcidf,3,benign,4.3,0,0,1,confirmed
22,hcidf,4,benign,4.63,0,0,1,confirmed
22,hcidf,5,benign,4.58,0,0,1,confirmed
22,hcidf,6,attack,2.61,1,1,1,confirmed
22,hcidf,7,attack,2.27,1,1,1,confirmed
22,hcidf,8,attack,2.0,1,1,1,confirmed
22,hcidf,9,attack,5.1,1,1,1,confirmed
22,hcidf,10,attack,4.61,1,1,1,confirmed
22,hcidf,11,attack,2.67,1,1,1,confirmed
23,baseline,0,attack,4.37,0,0,0,
23,baseline,1,benign,3.54,0,0,1,
23,baseline,2,benign,5.03,0,0,1,
23,baseline,3,benign,4.79,0,0,1,
23,baseline,4,attack,3.32,0,0,0,
23,baseline,5,attack,6.51,0,0,0,
23,baseline,6,attack,3.6,1,1,1,
23,baseline,7,attack,4.23,1,1,1,
23,baseline,8,benign,5.79,1,1,0,
23,baseline,9,benign,3.96,1,1,0,
23,baseline,10,attack,6.14,1,1,1,
23,baseline,11,attack,9.13,1,1,1,
23,hcidf,0,benign,4.56,0,0,1,confirmed
23,hcidf,1,benign,2.27,0,0,1,confirmed
23,hcidf,2,benign,2.51,0,0,1,confirmed
23,hcidf,3,benign,3.48,0,0,1,confirmed
23,hcidf,4,benign,4.4,0,0,1,confirmed
23,hcidf,5,benign,1.59,0,0,1,confirmed
